Id,Prediction
0,8
1,4
2,9
3,11
4,9
5,2
6,3
7,2
8,0
9,9
10,9
11,9
12,4
13,11
14,13
15,8
16,9
17,9
18,13
19,2
20,7
21,9
22,9
23,3
24,9
25,15
26,9
27,5
28,10
29,8
30,9
31,15
32,12
33,2
34,2
35,7
36,12
37,9
38,2
39,14
40,10
41,4
42,9
43,9
44,6
45,5
46,5
47,7
48,6
49,9
50,9
51,14
52,2
53,3
54,11
55,13
56,9
57,13
58,9
59,1
60,6
61,2
62,5
63,11
64,9
65,15
66,15
67,9
68,9
69,9
70,6
71,9
72,14
73,8
74,14
75,9
76,1
77,8
78,0
79,5
80,2
81,8
82,4
83,13
84,0
85,0
86,9
87,2
88,9
89,2
90,15
91,3
92,9
93,2
94,9
95,11
96,11
97,9
98,9
99,2
100,9
101,9
102,0
103,2
104,9
105,4
106,15
107,9
108,4
109,8
110,2
111,13
112,8
113,5
114,15
115,14
116,0
117,6
118,8
119,11
120,15
121,9
122,0
123,8
124,9
125,11
126,2
127,2
128,1
129,3
130,12
131,15
132,5
133,2
134,14
135,3
136,14
137,10
138,16
139,5
140,9
141,15
142,2
143,2
144,15
145,1
146,0
147,0
148,3
149,2
150,6
151,11
152,9
153,6
154,6
155,2
156,9
157,0
158,0
159,0
160,2
161,9
162,18
163,11
164,10
165,13
166,0
167,9
168,4
169,4
170,6
171,5
172,14
173,0
174,9
175,6
176,2
177,5
178,9
179,9
180,9
181,2
182,2
183,2
184,12
185,0
186,15
187,11
188,15
189,3
190,9
191,2
192,5
193,0
194,2
195,9
196,9
197,4
198,7
199,11
200,18
201,5
202,13
203,1
204,1
205,11
206,2
207,5
208,9
209,9
210,11
211,2
212,0
213,4
214,9
215,1
216,2
217,13
218,10
219,9
220,9
221,6
222,4
223,9
224,15
225,9
226,4
227,3
228,0
229,4
230,9
231,9
232,18
233,9
234,9
235,14
236,4
237,9
238,5
239,4
240,2
241,6
242,13
243,0
244,0
245,9
246,15
247,13
248,9
249,11
250,1
251,5
252,9
253,6
254,5
255,9
256,9
257,6
258,13
259,9
260,15
261,0
262,1
263,9
264,9
265,13
266,14
267,2
268,2
269,14
270,13
271,5
272,2
273,2
274,10
275,9
276,9
277,9
278,12
279,9
280,1
281,8
282,15
283,9
284,1
285,2
286,2
287,13
288,0
289,9
290,9
291,3
292,9
293,2
294,17
295,9
296,2
297,2
298,1
299,9
300,15
301,6
302,9
303,9
304,3
305,2
306,0
307,0
308,0
309,11
310,9
311,8
312,5
313,9
314,0
315,9
316,9
317,0
318,8
319,12
320,11
321,5
322,9
323,2
324,0
325,11
326,9
327,9
328,11
329,2
330,4
331,9
332,6
333,0
334,2
335,2
336,9
337,9
338,14
339,13
340,12
341,11
342,16
343,2
344,11
345,15
346,13
347,5
348,2
349,5
350,9
351,11
352,7
353,9
354,3
355,2
356,4
357,4
358,9
359,4
360,2
361,9
362,6
363,7
364,9
365,18
366,9
367,13
368,8
369,2
370,15
371,6
372,5
373,9
374,5
375,11
376,12
377,6
378,9
379,5
380,0
381,0
382,9
383,2
384,3
385,5
386,18
387,9
388,14
389,2
390,10
391,9
392,9
393,9
394,0
395,8
396,9
397,4
398,5
399,9
400,9
401,2
402,10
403,9
404,8
405,10
406,9
407,1
408,12
409,8
410,7
411,9
412,13
413,9
414,11
415,13
416,2
417,9
418,1
419,2
420,2
421,9
422,3
423,9
424,6
425,2
426,9
427,2
428,8
429,0
430,6
431,2
432,2
433,3
434,13
435,9
436,8
437,0
438,0
439,12
440,1
441,0
442,9
443,9
444,2
445,4
446,9
447,2
448,6
449,9
450,6
451,2
452,4
453,4
454,9
455,11
456,9
457,9
458,15
459,14
460,5
461,11
462,13
463,5
464,0
465,2
466,3
467,9
468,9
469,4
470,1
471,6
472,9
473,1
474,9
475,3
476,2
477,13
478,9
479,9
480,11
481,8
482,14
483,13
484,7
485,9
486,5
487,11
488,11
489,11
490,9
491,9
492,13
493,9
494,6
495,9
496,9
497,9
498,11
499,9
500,5
501,16
502,0
503,9
504,5
505,9
506,9
507,0
508,8
509,9
510,0
511,10
512,11
513,10
514,6
515,5
516,6
517,15
518,5
519,9
520,9
521,11
522,11
523,9
524,6
525,9
526,0
527,9
528,2
529,15
530,2
531,9
532,5
533,17
534,9
535,6
536,10
537,5
538,11
539,3
540,9
541,9
542,3
543,11
544,9
545,5
546,6
547,12
548,7
549,13
550,3
551,2
552,11
553,9
554,9
555,1
556,2
557,7
558,3
559,9
560,9
561,8
562,4
563,11
564,11
565,9
566,12
567,11
568,1
569,9
570,11
571,6
572,0
573,9
574,18
575,2
576,9
577,1
578,3
579,9
580,0
581,6
582,9
583,9
584,7
585,6
586,3
587,2
588,13
589,2
590,10
591,1
592,4
593,0
594,1
595,0
596,9
597,14
598,4
599,0
600,9
601,17
602,8
603,9
604,11
605,17
606,9
607,5
608,9
609,16
610,9
611,9
612,9
613,9
614,0
615,8
616,9
617,2
618,5
619,4
620,12
621,11
622,0
623,8
624,9
625,2
626,10
627,4
628,2
629,11
630,5
631,11
632,9
633,2
634,9
635,9
636,1
637,0
638,12
639,15
640,2
641,2
642,3
643,5
644,9
645,16
646,0
647,9
648,15
649,8
650,3
651,9
652,8
653,3
654,8
655,9
656,15
657,9
658,1
659,1
660,15
